index,xo,yo,xd,yd,volume
5952,-71.254098,46.788691,-71.304684,46.823606,29
5953,-71.229048,46.822348,-71.219397,46.798636,91
5954,-71.216511,46.818375,-71.291904,46.81338,18
5955,-71.232379,46.812379,-71.228923,46.794361,69
5956,-71.2796,46.798909,-71.293898,46.796985,78
5957,-71.230667,46.796205,-71.221022,46.793037,47
5958,-71.291279,46.822248,-71.249047,46.815201,29
5959,-71.302105,46.82103,-71.322684,46.783879,32
5960,-71.305452,46.796194,-71.27977,46.80899,82
5961,-71.237053,46.801515,-71.22191,46.817931,27
5962,-71.196361,46.792132,-71.205576,46.784223,97
5963,-71.320451,46.815458,-71.263133,46.802918,93
5964,-71.288799,46.784789,-71.286203,46.788789,67
5965,-71.254014,46.790278,-71.282932,46.783283,88
5966,-71.310225,46.794849,-71.234225,46.78905,4
5967,-71.260241,46.805238,-71.289705,46.820923,54
5968,-71.202583,46.790601,-71.301294,46.791245,81
5969,-71.295054,46.790295,-71.325878,46.796144,30
5970,-71.325582,46.805023,-71.329694,46.80317,6
5971,-71.324614,46.799236,-71.238835,46.814745,61
5972,-71.265213,46.78338,-71.314305,46.81477,47
5973,-71.31495,46.805722,-71.221407,46.78927,95
5974,-71.223566,46.782779,-71.217813,46.784117,22
5975,-71.213319,46.793138,-71.293849,46.818602,7
5976,-71.318979,46.803862,-71.256543,46.822439,54
5977,-71.204012,46.815126,-71.323971,46.790587,50
5978,-71.260585,46.791133,-71.248212,46.815922,30
5979,-71.320158,46.814486,-71.318036,46.79948,34
5980,-71.225027,46.792197,-71.26858,46.815037,27
5981,-71.22944,46.793872,-71.308839,46.788618,87
5982,-71.229182,46.803933,-71.238585,46.788123,52
5983,-71.284494,46.783534,-71.314148,46.810607,38
5984,-71.286469,46.801368,-71.266005,46.803254,1
5985,-71.278033,46.784853,-71.28575,46.790867,22
5986,-71.24253,46.791051,-71.242366,46.81254,97
5987,-71.312127,46.807559,-71.314035,46.818869,43
5988,-71.234119,46.806073,-71.207665,46.817426,84
5989,-71.246638,46.82136,-71.295512,46.80219,58
5990,-71.252352,46.809493,-71.223707,46.815782,7
5991,-71.294018,46.820316,-71.226845,46.819628,73
5992,-71.283728,46.812621,-71.208003,46.806056,30
5993,-71.236284,46.808367,-71.307201,46.792255,98
5994,-71.275064,46.809958,-71.203202,46.82052,88
5995,-71.214958,46.793669,-71.221928,46.803288,31
5996,-71.26362,46.79863,-71.316539,46.818937,50
5997,-71.32529,46.818402,-71.235855,46.813701,28
5998,-71.261757,46.797937,-71.244642,46.824091,81
5999,-71.258628,46.821656,-71.25748,46.788109,86
6000,-71.248351,46.811129,-71.27134,46.815209,87
6001,-71.244861,46.803009,-71.241239,46.787465,53
6002,-71.308745,46.808668,-71.330112,46.809215,53
6003,-71.282729,46.817022,-71.242485,46.790456,65
6004,-71.263579,46.81926,-71.271572,46.820655,70
6005,-71.212326,46.789986,-71.239751,46.796652,64
6006,-71.295244,46.819796,-71.21195,46.811117,81
6007,-71.304169,46.813715,-71.303513,46.805231,62
6008,-71.21782,46.8229,-71.204872,46.802395,15
6009,-71.234894,46.781909,-71.232614,46.810917,26
6010,-71.259684,46.792921,-71.303658,46.81983,97
6011,-71.263505,46.818095,-71.272957,46.824605,31
6012,-71.266317,46.818306,-71.204717,46.803603,22
6013,-71.29196,46.791408,-71.326082,46.81789,84
6014,-71.258973,46.789404,-71.213086,46.812583,46
6015,-71.230488,46.783213,-71.32044,46.7983,41
6016,-71.303927,46.802179,-71.322802,46.80857,69
6017,-71.32811,46.814183,-71.318701,46.788079,89
6018,-71.254861,46.800369,-71.278558,46.809321,95
6019,-71.199859,46.808485,-71.318498,46.782703,73
6020,-71.303862,46.807607,-71.213958,46.823939,60
6021,-71.28561,46.799376,-71.296614,46.782146,17
6022,-71.198641,46.794878,-71.223752,46.78413,23
6023,-71.273995,46.799741,-71.257999,46.789896,64
6024,-71.321649,46.810121,-71.281859,46.799181,51
6025,-71.229054,46.790915,-71.220136,46.785956,7
6026,-71.309778,46.817859,-71.247793,46.820938,12
6027,-71.229422,46.807865,-71.235268,46.804514,80
6028,-71.29171,46.795252,-71.258856,46.783111,45
6029,-71.32722,46.802252,-71.238761,46.80353,69
6030,-71.223891,46.820932,-71.199419,46.819382,2
6031,-71.20615,46.822592,-71.213687,46.823671,18
6032,-71.302657,46.816777,-71.289023,46.795243,29
6033,-71.319364,46.824101,-71.315862,46.78711,70
6034,-71.252624,46.798321,-71.263105,46.824531,11
6035,-71.279946,46.823251,-71.224737,46.784928,46
6036,-71.197856,46.813814,-71.232403,46.805352,8
6037,-71.27376,46.813587,-71.283722,46.795956,27
6038,-71.280189,46.804393,-71.270794,46.79174,98
6039,-71.23112,46.807448,-71.246223,46.800726,16
6040,-71.28879,46.795137,-71.309942,46.80055,49
6041,-71.322066,46.810272,-71.238951,46.822592,77
6042,-71.246283,46.802809,-71.327526,46.802252,72
6043,-71.224816,46.799379,-71.25233,46.803764,4
6044,-71.289145,46.795571,-71.217408,46.808492,87
6045,-71.201713,46.796995,-71.239802,46.789706,53
6046,-71.242638,46.809524,-71.209037,46.823106,95
6047,-71.270261,46.786215,-71.327736,46.824848,37
6048,-71.304415,46.815736,-71.285926,46.784961,61
6049,-71.252197,46.794636,-71.202129,46.811192,11
6050,-71.289747,46.784185,-71.318046,46.794644,19
6051,-71.216864,46.805275,-71.242435,46.793078,47
6052,-71.223497,46.821024,-71.250875,46.811481,50
6053,-71.233296,46.787605,-71.301202,46.822567,51
6054,-71.224575,46.793802,-71.287215,46.784308,57
6055,-71.26146,46.8206,-71.219048,46.799118,33
6056,-71.328712,46.788692,-71.224475,46.800857,15
6057,-71.276567,46.790174,-71.24922,46.806566,22
6058,-71.299775,46.793506,-71.262312,46.81474,8
6059,-71.238932,46.789289,-71.214464,46.819356,28
6060,-71.207565,46.804704,-71.273121,46.806441,13
6061,-71.320409,46.816962,-71.313187,46.810929,66
6062,-71.245578,46.792368,-71.261495,46.821751,3
6063,-71.32061,46.785404,-71.294936,46.786514,14
6064,-71.226079,46.787827,-71.22622,46.806317,10
6065,-71.323105,46.822531,-71.22637,46.782082,21
6066,-71.230989,46.802374,-71.204661,46.814438,37
6067,-71.270244,46.814438,-71.279534,46.809356,92
6068,-71.211578,46.809352,-71.208702,46.822004,7
6069,-71.323469,46.82493,-71.320417,46.791408,2
6070,-71.232478,46.814066,-71.199353,46.797941,34
6071,-71.321017,46.789755,-71.275585,46.818756,94
6072,-71.261166,46.811363,-71.301971,46.818092,86
6073,-71.312093,46.810265,-71.20839,46.800786,63
6074,-71.268092,46.810906,-71.230541,46.818432,89
6075,-71.328771,46.804391,-71.27285,46.82336,51
6076,-71.327939,46.793347,-71.225259,46.812141,69
6077,-71.233261,46.804109,-71.307544,46.817695,99
6078,-71.233621,46.81175,-71.285583,46.792393,77
6079,-71.20363,46.796047,-71.320625,46.800128,35
6080,-71.231201,46.824769,-71.220035,46.788868,10
6081,-71.19755,46.824235,-71.300342,46.809737,54
6082,-71.282796,46.790092,-71.23878,46.805967,87
6083,-71.233275,46.783546,-71.309555,46.791156,35
6084,-71.244644,46.793264,-71.201831,46.818193,35
6085,-71.252495,46.801409,-71.212542,46.790454,5
6086,-71.241113,46.795159,-71.277575,46.807868,77
6087,-71.230489,46.793279,-71.217873,46.793498,41
6088,-71.203968,46.795712,-71.320604,46.817905,88
6089,-71.214585,46.822897,-71.222448,46.794861,39
6090,-71.28168,46.78392,-71.315624,46.785885,7
6091,-71.291655,46.814141,-71.311283,46.799541,76
6092,-71.267554,46.810014,-71.235987,46.810696,95
6093,-71.330014,46.796521,-71.299316,46.785462,97
6094,-71.255375,46.800915,-71.202896,46.824897,8
6095,-71.286467,46.822354,-71.269027,46.809293,50
6096,-71.321258,46.803388,-71.217076,46.807878,5
6097,-71.215434,46.822663,-71.254,46.824866,15
6098,-71.306765,46.804667,-71.273393,46.804399,12
6099,-71.27165,46.807235,-71.260889,46.815566,96
6100,-71.203149,46.791868,-71.261109,46.80315,52
6101,-71.250209,46.820233,-71.251033,46.814201,54
6102,-71.314295,46.82067,-71.286159,46.810252,93
6103,-71.307717,46.799228,-71.254759,46.786826,27
6104,-71.275284,46.8088,-71.255342,46.797601,98
6105,-71.206322,46.789982,-71.220607,46.82003,29
6106,-71.292718,46.80597,-71.248678,46.8126,55
6107,-71.295474,46.78788,-71.292335,46.783871,98
6108,-71.309645,46.802828,-71.213631,46.791564,96
6109,-71.260776,46.812878,-71.211739,46.785043,81
6110,-71.308908,46.813715,-71.212208,46.819384,82
6111,-71.244157,46.797459,-71.282182,46.811335,70
6112,-71.268167,46.789049,-71.213262,46.783613,5
6113,-71.224118,46.809429,-71.234614,46.794693,78
6114,-71.289431,46.801669,-71.279563,46.812051,85
6115,-71.247752,46.793426,-71.204735,46.817011,35
6116,-71.220586,46.810782,-71.223668,46.794943,69
6117,-71.238197,46.797762,-71.329388,46.803663,73
6118,-71.249152,46.815359,-71.318299,46.80241,47
6119,-71.255896,46.806898,-71.261575,46.820813,10
6120,-71.294607,46.816868,-71.223651,46.800129,32
6121,-71.3267,46.782707,-71.317424,46.806023,74
6122,-71.210581,46.793224,-71.228713,46.816089,70
6123,-71.198124,46.821174,-71.289265,46.819687,28
6124,-71.277518,46.807518,-71.282264,46.813276,23
6125,-71.200703,46.814174,-71.234953,46.800158,18
6126,-71.251549,46.820852,-71.209836,46.794646,36
6127,-71.276736,46.820223,-71.288537,46.81973,72
6128,-71.249935,46.78577,-71.310108,46.822005,12
6129,-71.2734,46.795762,-71.309453,46.813541,14
6130,-71.27677,46.794353,-71.196981,46.807752,81
6131,-71.238472,46.801367,-71.217413,46.824071,18
6132,-71.306482,46.813866,-71.323576,46.82221,93
6133,-71.302754,46.81601,-71.304264,46.7827,83
6134,-71.242417,46.794703,-71.203934,46.810001,51
6135,-71.202832,46.786434,-71.269722,46.806283,95
6136,-71.271429,46.798466,-71.279942,46.819129,34
6137,-71.251835,46.811563,-71.271307,46.813456,7
6138,-71.268687,46.786411,-71.210166,46.820278,82
6139,-71.257456,46.815745,-71.226137,46.788185,71
6140,-71.301786,46.789208,-71.307765,46.805374,21
6141,-71.209469,46.816413,-71.32476,46.823243,77
6142,-71.199284,46.795722,-71.199304,46.796073,30
6143,-71.235993,46.793791,-71.261864,46.783747,57
6144,-71.307619,46.81131,-71.218498,46.783888,69
6145,-71.210587,46.815521,-71.26529,46.784367,99
6146,-71.306013,46.801563,-71.264074,46.798391,28
6147,-71.280439,46.801289,-71.282933,46.816749,82
6148,-71.286132,46.790998,-71.276244,46.804777,55
6149,-71.299952,46.783566,-71.328671,46.824374,42
6150,-71.247953,46.823002,-71.264683,46.807373,17
6151,-71.302246,46.794892,-71.290589,46.800151,58
6152,-71.296612,46.789878,-71.307472,46.822225,51
6153,-71.227906,46.807636,-71.226666,46.790222,89
6154,-71.232793,46.819083,-71.197051,46.783955,48
6155,-71.200951,46.789261,-71.219881,46.800159,94
6156,-71.245262,46.797339,-71.326614,46.815981,1
6157,-71.31316,46.823975,-71.29814,46.810995,79
6158,-71.265616,46.805284,-71.245677,46.786839,50
6159,-71.271888,46.808937,-71.230453,46.821065,64
6160,-71.236578,46.800223,-71.273102,46.785446,47
6161,-71.283709,46.795446,-71.227123,46.785067,84
6162,-71.224999,46.812582,-71.251819,46.782554,31
6163,-71.260643,46.824706,-71.316012,46.816554,64
6164,-71.24003,46.801727,-71.255693,46.81144,23
6165,-71.243841,46.807586,-71.198544,46.815098,12
6166,-71.216168,46.809772,-71.287764,46.795969,69
6167,-71.327311,46.812792,-71.29361,46.8217,4
6168,-71.204276,46.803419,-71.256605,46.783939,83
6169,-71.227576,46.824147,-71.284706,46.784863,52
6170,-71.308226,46.789761,-71.289873,46.809123,19
6171,-71.290627,46.802845,-71.276581,46.817898,95
6172,-71.202987,46.823156,-71.249978,46.79087,54
6173,-71.32047,46.786564,-71.198782,46.817698,58
6174,-71.209622,46.822299,-71.271183,46.809449,47
6175,-71.236618,46.814111,-71.276503,46.791157,74
6176,-71.219421,46.794683,-71.314888,46.818455,57
6177,-71.230323,46.786878,-71.237766,46.803216,71
6178,-71.229978,46.809975,-71.205962,46.790927,61
6179,-71.303826,46.804168,-71.300935,46.785137,11
6180,-71.277948,46.799071,-71.264767,46.804636,63
6181,-71.256402,46.789219,-71.303834,46.809438,84
6182,-71.274988,46.818275,-71.246176,46.791837,79
6183,-71.301732,46.799639,-71.291783,46.786115,54
6184,-71.255447,46.783181,-71.20556,46.803203,83
6185,-71.198737,46.792745,-71.30376,46.784652,41
6186,-71.213816,46.793847,-71.300827,46.787523,36
6187,-71.230699,46.810339,-71.294397,46.801018,74
6188,-71.290086,46.822586,-71.212661,46.797995,4
6189,-71.233758,46.814183,-71.30261,46.823618,39
6190,-71.283068,46.815519,-71.299023,46.817614,77
6191,-71.319156,46.787257,-71.241392,46.812045,80
6192,-71.243501,46.81382,-71.32485,46.824606,32
6193,-71.2025,46.817923,-71.298669,46.791194,30
6194,-71.256696,46.821849,-71.327393,46.811451,36
6195,-71.206814,46.794007,-71.29214,46.805201,100
6196,-71.250737,46.814643,-71.295905,46.824507,3
6197,-71.215138,46.786534,-71.317192,46.80678,57
6198,-71.307544,46.803232,-71.23828,46.810527,30
6199,-71.212872,46.802306,-71.239653,46.825178,15
6200,-71.299164,46.80962,-71.277476,46.803464,33
6201,-71.259839,46.81434,-71.280119,46.796472,88
6202,-71.241206,46.810548,-71.219693,46.783869,89
6203,-71.226754,46.785678,-71.312416,46.813648,3
6204,-71.198087,46.793808,-71.27823,46.81369,5
6205,-71.302941,46.805774,-71.302909,46.809695,81
6206,-71.315885,46.801466,-71.279556,46.814133,11
6207,-71.308532,46.785864,-71.239039,46.818206,37
6208,-71.280233,46.816506,-71.220904,46.808145,73
6209,-71.299994,46.792353,-71.252454,46.808211,51
6210,-71.228785,46.798104,-71.244561,46.789637,83
6211,-71.222828,46.787612,-71.304056,46.814469,28
6212,-71.222624,46.811787,-71.255251,46.78246,77
6213,-71.221858,46.786892,-71.27236,46.795661,70
6214,-71.328688,46.79527,-71.314471,46.812898,63
6215,-71.321631,46.783227,-71.275755,46.784936,4
6216,-71.217025,46.784604,-71.203404,46.790929,91
6217,-71.292363,46.803821,-71.244248,46.8226,54
6218,-71.288735,46.811961,-71.321091,46.806655,50
6219,-71.295686,46.819833,-71.23431,46.801761,40
6220,-71.290688,46.82137,-71.273979,46.825186,75
6221,-71.305195,46.812946,-71.198905,46.818805,13
6222,-71.270399,46.801461,-71.247059,46.795489,3
6223,-71.235848,46.78867,-71.215777,46.788079,24
6224,-71.27008,46.785213,-71.2372,46.788651,28
6225,-71.218836,46.784857,-71.207704,46.808308,94
6226,-71.213489,46.823713,-71.197421,46.786052,60
6227,-71.232815,46.817704,-71.268344,46.807151,11
6228,-71.287684,46.820503,-71.330807,46.793687,54
6229,-71.304849,46.783773,-71.20653,46.791876,75
6230,-71.213772,46.815014,-71.317038,46.811302,48
6231,-71.316218,46.814336,-71.297202,46.815357,76
6232,-71.316325,46.822205,-71.270396,46.808559,4
6233,-71.283771,46.822059,-71.297612,46.816377,73
6234,-71.308822,46.791721,-71.281318,46.783807,52
6235,-71.220505,46.80636,-71.28385,46.815414,22
6236,-71.307804,46.801229,-71.251812,46.796375,94
6237,-71.305342,46.784523,-71.213736,46.798709,71
6238,-71.247881,46.817799,-71.301675,46.804405,49
6239,-71.204939,46.81226,-71.310251,46.808445,91
6240,-71.255246,46.819252,-71.273831,46.789462,82
6241,-71.229313,46.80909,-71.276614,46.813147,45
6242,-71.246495,46.798795,-71.238012,46.821285,83
6243,-71.255492,46.79792,-71.269993,46.794023,7
6244,-71.220273,46.81941,-71.237568,46.798424,17
6245,-71.2822,46.815559,-71.292231,46.806646,78
6246,-71.252716,46.789629,-71.269219,46.812221,63
6247,-71.229887,46.782174,-71.325005,46.78469,17
6248,-71.275356,46.783022,-71.326535,46.818258,40
6249,-71.226878,46.822086,-71.252734,46.822991,5
6250,-71.314879,46.803289,-71.288438,46.807025,97
6251,-71.222034,46.810086,-71.230586,46.822393,61
6252,-71.294653,46.822949,-71.294649,46.786447,88
6253,-71.239407,46.783682,-71.205566,46.793984,77
6254,-71.293371,46.798832,-71.210618,46.809751,15
6255,-71.202311,46.807758,-71.285156,46.824007,23
6256,-71.277139,46.802729,-71.203464,46.80947,35
6257,-71.297696,46.800901,-71.251567,46.810902,59
6258,-71.207782,46.783994,-71.252789,46.785679,64
6259,-71.287675,46.796106,-71.234094,46.811002,60
6260,-71.29275,46.7966,-71.273214,46.809931,33
6261,-71.293924,46.804099,-71.3125,46.799097,54
6262,-71.201292,46.821708,-71.278684,46.815579,76
6263,-71.284192,46.798913,-71.327544,46.79192,100
6264,-71.27192,46.801233,-71.272118,46.795276,76
6265,-71.301702,46.793977,-71.30321,46.821678,52
6266,-71.308435,46.786058,-71.317624,46.781971,83
6267,-71.217156,46.813685,-71.268378,46.793886,95
6268,-71.243312,46.823959,-71.320103,46.799162,73
6269,-71.309463,46.799976,-71.326815,46.80231,44
6270,-71.306186,46.788106,-71.229613,46.801493,7
6271,-71.219428,46.824949,-71.244287,46.808793,69
6272,-71.303984,46.789881,-71.326998,46.786102,51
6273,-71.283551,46.817415,-71.272768,46.821195,36
6274,-71.223383,46.80386,-71.302129,46.799336,31
6275,-71.322019,46.81992,-71.30037,46.804437,47
6276,-71.238158,46.789589,-71.293105,46.803973,4
6277,-71.331241,46.813872,-71.280319,46.797702,87
6278,-71.274379,46.786966,-71.231979,46.789332,45
6279,-71.278569,46.804595,-71.20517,46.812684,17
6280,-71.287012,46.814278,-71.293527,46.807771,46
6281,-71.207852,46.818331,-71.236802,46.814811,9
6282,-71.203501,46.813697,-71.241921,46.793792,18
6283,-71.221533,46.782451,-71.270304,46.783485,48
6284,-71.302033,46.799745,-71.28967,46.798334,77
6285,-71.211294,46.812413,-71.225198,46.791537,71
6286,-71.198665,46.821022,-71.203443,46.793879,83
6287,-71.322839,46.785929,-71.291707,46.807217,75
6288,-71.204945,46.788694,-71.301565,46.822706,56
6289,-71.307364,46.805138,-71.264493,46.814476,98
6290,-71.233551,46.823055,-71.248159,46.798228,33
6291,-71.251528,46.789743,-71.330985,46.782174,26
6292,-71.240349,46.800716,-71.251097,46.8114,52
6293,-71.252722,46.796598,-71.237221,46.784606,98
6294,-71.199549,46.800167,-71.210681,46.797872,51
6295,-71.23242,46.810606,-71.246066,46.819161,68
6296,-71.278407,46.78436,-71.228272,46.81494,4
6297,-71.199416,46.802144,-71.300035,46.822003,63
6298,-71.244884,46.809521,-71.202356,46.8207,37
6299,-71.203937,46.814671,-71.199416,46.796806,22
6300,-71.311242,46.813906,-71.270004,46.807795,57
6301,-71.316321,46.799646,-71.327636,46.796868,69
6302,-71.21526,46.810042,-71.297402,46.82518,79
6303,-71.197322,46.802618,-71.288026,46.797409,69
6304,-71.304647,46.785161,-71.317454,46.79531,73
6305,-71.224529,46.789855,-71.274544,46.824943,98
6306,-71.305055,46.818757,-71.255913,46.784206,44
6307,-71.251493,46.811432,-71.211438,46.820267,45
6308,-71.261643,46.786813,-71.248161,46.783429,49
6309,-71.271625,46.790548,-71.295751,46.791434,98
6310,-71.259769,46.795463,-71.23457,46.78233,42
6311,-71.315069,46.803599,-71.252428,46.803654,29
6312,-71.202629,46.813287,-71.234478,46.787312,4
6313,-71.257264,46.824661,-71.240121,46.80677,45
6314,-71.245389,46.790461,-71.200319,46.81974,22
6315,-71.217553,46.812168,-71.31459,46.800228,60
6316,-71.228974,46.79046,-71.315119,46.814864,12
6317,-71.31338,46.802115,-71.330376,46.824555,80
6318,-71.25855,46.824146,-71.288055,46.810144,47
6319,-71.31132,46.815834,-71.240762,46.794049,62
6320,-71.228659,46.809867,-71.315348,46.821982,50
6321,-71.253761,46.820582,-71.321757,46.790337,67
6322,-71.297394,46.815133,-71.313184,46.812605,91
6323,-71.234003,46.820043,-71.310601,46.795769,85
6324,-71.228542,46.812847,-71.260203,46.790819,39
6325,-71.297535,46.802026,-71.280971,46.797346,7
6326,-71.236634,46.799087,-71.271394,46.786069,92
6327,-71.31825,46.816221,-71.27325,46.784387,26
6328,-71.306825,46.80274,-71.212858,46.801347,19
6329,-71.260431,46.812787,-71.21389,46.799366,30
6330,-71.295994,46.811069,-71.29123,46.791102,36
6331,-71.235744,46.788595,-71.314399,46.789814,100
6332,-71.249052,46.802581,-71.265654,46.821384,67
6333,-71.242564,46.786007,-71.213897,46.801659,86
6334,-71.297408,46.807998,-71.330125,46.819849,89
6335,-71.258826,46.789809,-71.196718,46.822795,97
6336,-71.262736,46.792029,-71.249179,46.785545,13
6337,-71.215466,46.822646,-71.227128,46.782741,67
6338,-71.328913,46.796441,-71.257186,46.786347,16
6339,-71.26015,46.791343,-71.287777,46.820715,89
6340,-71.328485,46.788117,-71.214891,46.79416,95
6341,-71.267476,46.799928,-71.252683,46.794144,7
6342,-71.278587,46.782381,-71.30207,46.807018,21
6343,-71.227341,46.814611,-71.30378,46.813523,98
6344,-71.287591,46.790872,-71.30567,46.799856,57
6345,-71.261579,46.786669,-71.247605,46.798279,59
6346,-71.203431,46.805457,-71.27022,46.812946,4
6347,-71.239632,46.789706,-71.286404,46.785339,97
6348,-71.309135,46.801535,-71.276887,46.821016,55
6349,-71.296491,46.788051,-71.211776,46.801622,75
6350,-71.265033,46.823378,-71.246242,46.791057,70
6351,-71.202813,46.813636,-71.214661,46.82221,0
6352,-71.245222,46.822895,-71.311976,46.801734,9
6353,-71.218652,46.791608,-71.231974,46.811655,76
6354,-71.275842,46.805587,-71.279941,46.811338,24
6355,-71.309578,46.811882,-71.326023,46.79856,85
6356,-71.290369,46.807089,-71.223635,46.811168,21
6357,-71.301438,46.792093,-71.318615,46.819059,98
6358,-71.330571,46.795587,-71.253857,46.820533,64
6359,-71.301462,46.791958,-71.319782,46.800045,2
6360,-71.256451,46.809636,-71.323035,46.80281,54
6361,-71.205105,46.804152,-71.21961,46.801501,14
6362,-71.322291,46.814328,-71.320639,46.808776,94
6363,-71.288973,46.788161,-71.29823,46.818984,44
6364,-71.267309,46.783338,-71.201345,46.792709,32
6365,-71.319664,46.793101,-71.217391,46.804837,26
6366,-71.311673,46.797278,-71.199235,46.801644,27
6367,-71.303602,46.793465,-71.225368,46.791396,47
6368,-71.326255,46.799783,-71.213271,46.821403,35
6369,-71.328477,46.823069,-71.315797,46.819879,48
6370,-71.306282,46.793819,-71.236299,46.78739,13
6371,-71.27862,46.816653,-71.279617,46.790982,74
6372,-71.247039,46.795745,-71.322226,46.798596,19
6373,-71.270123,46.805745,-71.224837,46.792458,57
6374,-71.329036,46.788164,-71.272758,46.783195,99
6375,-71.244929,46.792418,-71.217866,46.782959,0
6376,-71.233552,46.785213,-71.264708,46.803384,89
6377,-71.315587,46.801651,-71.328968,46.783986,71
6378,-71.242449,46.788356,-71.323005,46.799139,36
6379,-71.244679,46.811769,-71.201061,46.816876,96
6380,-71.298011,46.808804,-71.311262,46.818656,26
6381,-71.266036,46.807305,-71.210485,46.799722,69
6382,-71.233669,46.791743,-71.22612,46.816519,86
6383,-71.287925,46.785119,-71.330063,46.804514,1
6384,-71.315882,46.786876,-71.226579,46.804446,67
6385,-71.296554,46.813843,-71.307423,46.813162,23
6386,-71.241957,46.819288,-71.315463,46.793974,74
6387,-71.252296,46.796797,-71.316748,46.81235,69
6388,-71.210023,46.809463,-71.242331,46.812755,69
6389,-71.267285,46.782047,-71.274714,46.791051,69
6390,-71.244311,46.789493,-71.224732,46.814706,47
6391,-71.284302,46.82403,-71.205427,46.801769,39
6392,-71.305493,46.800927,-71.279299,46.804075,57
6393,-71.222634,46.803537,-71.279041,46.819717,43
6394,-71.222612,46.822744,-71.294717,46.800763,38
6395,-71.209672,46.796719,-71.329271,46.805796,87
6396,-71.308501,46.822355,-71.268451,46.792082,63
6397,-71.220053,46.815092,-71.329327,46.790645,65
6398,-71.219035,46.803725,-71.220656,46.796537,80
6399,-71.269285,46.816969,-71.236096,46.821632,16
6400,-71.299628,46.805193,-71.2779,46.821458,99
6401,-71.317058,46.805705,-71.286611,46.795986,24
6402,-71.228089,46.787367,-71.265224,46.806683,55
6403,-71.28816,46.799972,-71.236053,46.803006,97
6404,-71.289626,46.818796,-71.308894,46.798692,20
6405,-71.268847,46.791874,-71.207034,46.787208,100
6406,-71.296076,46.805853,-71.223756,46.809643,63
6407,-71.321186,46.795819,-71.309757,46.816882,63
6408,-71.32943,46.808947,-71.26594,46.791772,92
6409,-71.251587,46.786394,-71.22641,46.821077,81
6410,-71.309472,46.784153,-71.296994,46.785317,79
6411,-71.293631,46.818854,-71.301015,46.806802,60
6412,-71.199489,46.802254,-71.289851,46.804098,55
6413,-71.30745,46.823407,-71.234885,46.80356,82
6414,-71.308194,46.813522,-71.240961,46.784915,91
6415,-71.305514,46.823506,-71.287643,46.786675,59
6416,-71.197487,46.817741,-71.31468,46.783685,23
6417,-71.263649,46.804902,-71.329069,46.806431,0
6418,-71.317067,46.790781,-71.308241,46.823025,85
6419,-71.266823,46.808348,-71.233592,46.811082,72
6420,-71.236326,46.80435,-71.260544,46.78602,83
6421,-71.216306,46.824656,-71.260228,46.819131,58
6422,-71.21349,46.794858,-71.320162,46.794877,30
6423,-71.322953,46.796178,-71.207663,46.784658,29
6424,-71.304607,46.814991,-71.201667,46.797858,41
6425,-71.219863,46.816893,-71.287433,46.815269,71
6426,-71.272576,46.82023,-71.297124,46.804669,30
6427,-71.257556,46.787722,-71.255319,46.796452,55
6428,-71.211038,46.815211,-71.303374,46.79814,13
6429,-71.224085,46.820044,-71.292268,46.822969,94
6430,-71.233742,46.794112,-71.218392,46.792116,63
6431,-71.302935,46.790145,-71.309169,46.783224,78
6432,-71.292586,46.789898,-71.215034,46.815693,19
6433,-71.324533,46.821368,-71.271489,46.809461,10
6434,-71.250767,46.809167,-71.209828,46.788998,28
6435,-71.22109,46.811144,-71.229646,46.803945,35
6436,-71.314474,46.799177,-71.241166,46.815614,74
6437,-71.26169,46.798411,-71.211738,46.820847,8
6438,-71.322477,46.818159,-71.310157,46.785803,61
6439,-71.30535,46.801866,-71.278735,46.796156,77
6440,-71.302241,46.807535,-71.206098,46.818239,23
6441,-71.279547,46.808526,-71.227186,46.800282,62
6442,-71.23094,46.793068,-71.221541,46.793573,100
6443,-71.282099,46.81632,-71.308529,46.813732,75
6444,-71.223791,46.807577,-71.259425,46.798265,91
6445,-71.210269,46.788164,-71.292578,46.805555,60
6446,-71.259256,46.813672,-71.247038,46.812196,5
6447,-71.305598,46.789009,-71.203447,46.820373,100
6448,-71.258854,46.796376,-71.256473,46.80916,26
6449,-71.26838,46.782309,-71.251678,46.817671,39
6450,-71.306274,46.795317,-71.263716,46.819962,2
6451,-71.3255,46.791788,-71.311843,46.806752,31
6452,-71.258392,46.817355,-71.211565,46.789548,59
6453,-71.282735,46.800318,-71.327225,46.811018,10
6454,-71.237716,46.797087,-71.239953,46.797511,49
6455,-71.218027,46.796574,-71.293381,46.81338,93
6456,-71.306045,46.790527,-71.316351,46.798497,84
6457,-71.241638,46.822435,-71.210172,46.800803,80
6458,-71.326417,46.814422,-71.297736,46.816381,15
6459,-71.205644,46.817824,-71.246631,46.80918,39
6460,-71.279712,46.812781,-71.24336,46.810343,20
6461,-71.224914,46.809253,-71.298495,46.78415,13
6462,-71.225802,46.823423,-71.295184,46.808881,27
6463,-71.239169,46.818938,-71.223746,46.798688,0
6464,-71.287281,46.795359,-71.331336,46.817315,10
6465,-71.203277,46.803645,-71.236022,46.794865,34
6466,-71.217128,46.787021,-71.259299,46.782177,28
6467,-71.219244,46.795316,-71.32287,46.824499,62
6468,-71.272979,46.816005,-71.213138,46.785109,49
